Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-06 07:28,982263852300615682,"Hi! We are still conducting essential maintenance and while we're making good progress, I'm afraid it's not ready to go quite yet. Please rest assured we are working on it as a priority.",0,1,,
2018-04-06 07:24,982262849362784256,Hi! We don´t support NANJCOIN yet. But we have other coins you might be interested in. Please check the following link to see all our listed coins https://hitbtc.com/system-health,2,0,,
2018-04-06 07:21,982262116357783552,"We are still conducting essential maintenance, and while we're making good progress, I'm afraid it's not ready to go quite yet. Please rest assured we are working on it as a priority.",0,1,,
2018-04-06 07:16,982260709324029952,"Dear traders, please check your accounts for $ XMO (the equivalent of XMR you’ve been holding). The hard fork has happened. All $ XMR holders received $ XMO. You can now trade XMO/BTC(https://goo.gl/6WXf2L ) and XMO/USDT (https://goo.gl/EKY2Mm ). # HitBTC $ XMO # Monero",27,70,,# #
2018-04-06 06:58,982256202443706368,Hi! We are working on it and it should be back online soon.,0,1,,
2018-04-05 15:18,982019784748556288,"Hello, please refer to our statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,2,,
2018-04-05 15:18,982019712921079808,"Hello, please refer to our statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-05 15:09,982017461959774208,"Dear traders, we will perform maintenance works to support the Monero fork. Therefore, payins and payouts for Monero will be unavailable starting approximately from 09:00 UTC 6 April 2018, and until the maintenance is over.",20,64,,
2018-04-05 12:43,981980688890122241,"Great! We have replied to your ticket, please look at it in your inbox.",0,1,,
2018-04-05 12:11,981972738343620609,"Hi, Sorry to hear this has happened to you. Please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-05 09:10,981926988230389761,Sure! Open that link! Fill out the spaces according to your problem and then press the submit button.,0,3,,
2018-04-05 08:34,981917969608527872,"Thanks, but I need the ticket number that our support page gave. If you haven´t done it yet. Please go to this link and open a request ticket. https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-05 08:17,981913731935490050,Hi! Thanks for replying with your ticket ID. You will provide you with a solution on your ticket soon.,0,0,,
2018-04-05 07:58,981908843205726208,Hi there! Thanks for providing us with your ticket ID. We have updated your request. Please search in your inbox for our reply.,0,0,,
2018-04-05 07:54,981908023676370946,"Hi there! If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-05 07:44,981905326181142528,Hi! Thanks for providing us with your ticket ID. We will reply with a solution on your ticket soon enough.,0,0,,
2018-04-05 07:25,981900519701663745,"Hello! Our support agents have updated the ticket today. Security procedures take time, since we need to check everything carefully and thoroughly to provide the safety of funds.",0,0,,
2018-04-05 07:12,981897359771750400,Hi there! Would you kindly reply back with your Ticket ID to have a look about it?,0,0,,
2018-04-05 07:12,981897269376094208,"Thank you, we will do our best to deal with it as soon as we can.",0,0,,
2018-04-05 07:10,981896759269085185,Hi there! Thanks for providing us with your ticket ID. We'll do our best to deal with it shortly.,0,0,,
2018-04-05 02:55,981832638301462528,"Adding a coin to an exchange is a complex multi-factor multi-party process so we prefer not to announce listings far in advance. However, we're happy to confirm that $ BTCP is currently in our plans, although the date is still to be announced. Thanks for your patiencepic.twitter.com/zkSLFmy02G",428,1217,,
2018-04-04 13:30,981630091452125185,"Thank you, we'll do our best to deal with it shortly.",0,0,,
2018-04-04 13:15,981626330914619393,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",1,0,,
2018-04-04 12:53,981620851203244034,Please go to this link https://support.hitbtc.com/hc/en-us and create a support ticket that is the best way to help you.,0,0,,
2018-04-04 12:52,981620596059574274,"Thanks, but I need the ticket number that our system provide you when you created a support ticket. If not, please open a support ticket and reply back with the ticket number so we can take a look. https://support.hitbtc.com/hc/en-us",0,1,,
2018-04-04 12:09,981609708862820352,Hi there! Please go to our support page open a support ticket and reply back with the ticket number so we can take a look.,0,0,,
2018-04-04 12:07,981609162932215809,Could you reply back with your ticket ID to take a look at it?,0,0,,
2018-04-04 12:02,981607862865670145,"Hello!, Would kindly provide us with your ticket ID?",0,0,,
2018-04-04 11:59,981607134583500801,"Hi there! If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-04 11:22,981597811274932225,Hi there! Did you try using another internet browser or updating it to the latest version?,0,0,,
2018-04-04 11:20,981597452296998912,Hi there! Please go to our support page and create a request ticket. That´s the way for us to help you.,0,0,,
2018-04-04 09:39,981571854417776640,"Hi there! It might be due to the fact that the coin is in maintenance. You can check the status here https://hitbtc.com/system-health . If not, please go to our support page and open a request ticket so we can help you in a more appropriate matter.",0,0,,
2018-04-04 09:16,981566246159347714,"Dear Jason, kindly contact our support agents regarding the fees. You can do it through the Support Center https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-04 09:11,981564972395323392,"Thank you, we'll do our best to deal with it shortly.",0,0,,
2018-04-04 09:04,981563062644891653,Hi there! SC is temporarily unavailable due to the technical maintenance. We are working on the wallet update and please be sure that your coins are safe and the operations are going to be available soon.,1,2,,
2018-04-04 08:48,981559068572700672,"Hi there! Thanks for providing us with your Ticket ID. We have updated your request. Please check your inbox, you will find our reply there.",0,0,,
2018-04-04 08:43,981557982130528257,Hi there! Please go to our support page and open a ticket wit your request. That is the best way we can help you.,0,0,,
2018-04-04 08:35,981555892947750912,Hi there! Could try again now to see if the problem still persist? If yes then please go to our support forum page and kindly open a ticket with your request.,0,0,,
2018-04-04 08:33,981555452889747456,"Hi, Sorry to hear this has happened to you. Please go to our support page and open a ticket for your request in that way we can properly help you.",0,0,,
2018-04-04 07:46,981543595739107329,Hello! Please let us know which coin or token you are talking about and we will check the availability.,0,0,,
2018-04-04 07:32,981539889845014529,"Sorry, my mistake. System health also shows status for deposits for all tokens and coins listed.",0,0,,
2018-04-04 07:31,981539691190194177,Hello! Kindly check the status on the System health page https://hitbtc.com/system-health,0,0,,
2018-04-04 07:30,981539404593467393,"Hello! Please check the currency status on the System Health page https://hitbtc.com/system-health . If you find that the withdrawals are online for the crypto you need to withdraw but the problem persists, kindly contact our support agents https://support.hitbtc.com/hc/en-us",0,1,,
2018-04-04 07:21,981537137215660032,"It looks like your documents were acknowledged as being submitted successfully on the 26th March, and are now being processed. You should be receiving a response over email soon.",0,0,,
2018-04-04 07:14,981535591258091522,"Thank you, we will do our best to deal with it shortly.",0,0,,
2018-04-04 07:10,981534555072008192,Deposits are back online - thanks for your patience and happy trading!,10,33,,
2018-04-04 07:10,981534381440462848,"Hello! Thank you for letting us know the ticket ID, we will look into it as soon as possible.",0,0,,
2018-04-04 07:05,981533265067675650,"Thank you, we will do our best to look into it as soon as we can.",0,0,,
2018-04-04 06:47,981528585105231873,"Apologies for the delay, deposit systems will be back online shortly. See System Health for the latest updates: https://hitbtc.com/system-health",10,20,,
2018-04-04 06:35,981525757628436480,Thanks for providing us with your ticket ID. Your request is in process and you should receive a reply from us soon enough.,0,0,,
2018-04-04 06:28,981523994414338048,Hi There! Could you send me one of your ticket ID to take a look at it?,0,0,,
2018-04-04 06:27,981523615064748032,Hi there! Could you reply back your ticket ID to see the status of your request?,0,0,,
2018-04-04 06:19,981521586024050688,"Hi, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-04 04:21,981491835477557248,"Dear Traders, due to maintenance works Deposits will be unavailable for an hour and a half. Please check our System Health https://hitbtc.com/system-health page for updates.",26,62,,
2018-04-03 12:21,981250235350568967,Hi! Thank you for providing us with your ticket ID. You will find our reply on ticket 260492,0,0,,
